x,y
2194.0029296875,291.052124023438
2257.2958984375,291.052124023438
1979.45275878906,291.052124023438
1576.85046386719,291.052124023438
1889.72265625,291.052124023438
2280.44018554688,291.052124023438
2110.38208007813,291.052124023438
1946.39611816406,291.052124023438
2138.94189453125,291.052124023438
2336.60522460938,291.052124023438
2705.03784179688,291.052124023438
2195.59643554688,291.052124023438
2749.1142578125,291.052124023438
2404.09545898438,291.052124023438
2574.56372070313,291.052124023438
2186.34619140625,291.052124023438
3638.62573242188,291.052124023438
2883.6240234375,291.052124023438
1814.98840332031,291.052124023438
2225.705078125,291.052124023438
2825.32763671875,291.052124023438
2492.37963867188,291.052124023438
4124.4912109375,291.052124023438
2832.4560546875,291.052124023438
2023.67883300781,291.052124023438
3257.83569335938,291.052124023438
2833.26440429688,291.052124023438
2218.83129882813,291.052124023438
1784.68310546875,291.052124023438
2050.50659179688,291.052124023438
3646.57739257813,291.052124023438
2356.44921875,291.052124023438
1517.3525390625,291.052124023438
2971.22973632813,291.052124023438
2578.15649414063,291.052124023438
2527.10888671875,291.052124023438
2715.15405273438,291.052124023438
2910.28369140625,291.052124023438
2377.20361328125,291.052124023438
2958.71044921875,291.052124023438
2636.98217773438,291.052124023438
3123.22534179688,291.052124023438
2360.5439453125,291.052124023438
2578.26171875,291.052124023438
2048.4560546875,291.052124023438
2821.07885742188,291.052124023438
2740.84252929688,291.052124023438
2754.18334960938,291.052124023438
2570.80883789063,291.052124023438
2870.14501953125,291.052124023438
3245.88818359375,291.052124023438
3500.9541015625,291.052124023438
2812.505859375,291.052124023438
2631.48486328125,291.052124023438
3554.0703125,291.052124023438
2823.306640625,291.052124023438
2829.67138671875,291.052124023438
3656.96606445313,291.052124023438
3014.15942382813,291.052124023438
2298.17431640625,291.052124023438
3640.79077148438,291.052124023438
2911.04663085938,291.052124023438
2847.4482421875,291.052124023438
3969.54614257813,291.052124023438
3240.2255859375,291.052124023438
3254.7568359375,291.052124023438
3729.90771484375,291.052124023438
3628.2197265625,291.052124023438
3361.1845703125,291.052124023438
3084.76733398438,291.052124023438
2691.70263671875,291.052124023438
3606.556640625,291.052124023438
3476.00463867188,291.052124023438
4186.2646484375,291.052124023438
3784.59912109375,291.052124023438
3630.26953125,291.052124023438
4195.4560546875,291.052124023438
4384.0478515625,291.052124023438
4834.21484375,291.052124023438
1768.00561523438,198.884033203125
1747.25720214844,198.884033203125
2376.27783203125,198.884033203125
1824.05212402344,198.884033203125
1364.11596679688,198.884033203125
1938.78308105469,198.884033203125
1939.32763671875,198.884033203125
1694.61218261719,198.884033203125
2608.25732421875,198.884033203125
2194.0029296875,198.884033203125
2257.2958984375,198.884033203125
1979.45275878906,198.884033203125
1576.85046386719,198.884033203125
1889.72265625,198.884033203125
2280.44018554688,198.884033203125
2110.38208007813,198.884033203125
1946.39611816406,198.884033203125
2138.94189453125,198.884033203125
2336.60522460938,198.884033203125
2705.03784179688,198.884033203125
2195.59643554688,198.884033203125
2749.1142578125,198.884033203125
2404.09545898438,198.884033203125
2574.56372070313,198.884033203125
2186.34619140625,198.884033203125
3638.62573242188,198.884033203125
2883.6240234375,198.884033203125
1814.98840332031,198.884033203125
2225.705078125,198.884033203125
2825.32763671875,198.884033203125
2492.37963867188,198.884033203125
4124.4912109375,198.884033203125
2832.4560546875,198.884033203125
2023.67883300781,198.884033203125
3257.83569335938,198.884033203125
2833.26440429688,198.884033203125
2218.83129882813,198.884033203125
1784.68310546875,198.884033203125
2050.50659179688,198.884033203125
3646.57739257813,198.884033203125
2356.44921875,198.884033203125
1517.3525390625,198.884033203125
2971.22973632813,198.884033203125
2578.15649414063,198.884033203125
2527.10888671875,198.884033203125
2715.15405273438,198.884033203125
2910.28369140625,198.884033203125
2377.20361328125,198.884033203125
2958.71044921875,198.884033203125
2636.98217773438,198.884033203125
3123.22534179688,198.884033203125
2360.5439453125,198.884033203125
2578.26171875,198.884033203125
2048.4560546875,198.884033203125
2821.07885742188,198.884033203125
2740.84252929688,198.884033203125
2754.18334960938,198.884033203125
2570.80883789063,198.884033203125
2870.14501953125,198.884033203125
3245.88818359375,198.884033203125
3500.9541015625,198.884033203125
2812.505859375,198.884033203125
2631.48486328125,198.884033203125
3554.0703125,198.884033203125
2823.306640625,198.884033203125
2829.67138671875,198.884033203125
3656.96606445313,198.884033203125
3014.15942382813,198.884033203125
2298.17431640625,198.884033203125
3640.79077148438,198.884033203125
2911.04663085938,198.884033203125
2847.4482421875,198.884033203125
3969.54614257813,198.884033203125
3240.2255859375,198.884033203125
3254.7568359375,198.884033203125
3729.90771484375,198.884033203125
3628.2197265625,198.884033203125
3361.1845703125,198.884033203125
3084.76733398438,198.884033203125
2691.70263671875,198.884033203125
3606.556640625,198.884033203125
3476.00463867188,198.884033203125
4186.2646484375,198.884033203125
3784.59912109375,198.884033203125
3630.26953125,198.884033203125
4195.4560546875,198.884033203125
4384.0478515625,198.884033203125
4834.21484375,198.884033203125
1768.00561523438,335.783081054688
1747.25720214844,335.783081054688
2376.27783203125,335.783081054688
1824.05212402344,335.783081054688
1364.11596679688,335.783081054688
1938.78308105469,335.783081054688
1939.32763671875,335.783081054688
1694.61218261719,335.783081054688
2608.25732421875,335.783081054688
2194.0029296875,335.783081054688
2257.2958984375,335.783081054688
1979.45275878906,335.783081054688
1576.85046386719,335.783081054688
1889.72265625,335.783081054688
2280.44018554688,335.783081054688
2110.38208007813,335.783081054688
1946.39611816406,335.783081054688
2138.94189453125,335.783081054688
2336.60522460938,335.783081054688
2705.03784179688,335.783081054688
2195.59643554688,335.783081054688
2749.1142578125,335.783081054688
2404.09545898438,335.783081054688
2574.56372070313,335.783081054688
2186.34619140625,335.783081054688
3638.62573242188,335.783081054688
2883.6240234375,335.783081054688
1814.98840332031,335.783081054688
2225.705078125,335.783081054688
2825.32763671875,335.783081054688
2492.37963867188,335.783081054688
4124.4912109375,335.783081054688
2832.4560546875,335.783081054688
2023.67883300781,335.783081054688
3257.83569335938,335.783081054688
2833.26440429688,335.783081054688
2218.83129882813,335.783081054688
1784.68310546875,335.783081054688
2050.50659179688,335.783081054688
3646.57739257813,335.783081054688
2356.44921875,335.783081054688
1517.3525390625,335.783081054688
2971.22973632813,335.783081054688
2578.15649414063,335.783081054688
2527.10888671875,335.783081054688
2715.15405273438,335.783081054688
2910.28369140625,335.783081054688
2377.20361328125,335.783081054688
2958.71044921875,335.783081054688
2636.98217773438,335.783081054688
3123.22534179688,335.783081054688
2360.5439453125,335.783081054688
2578.26171875,335.783081054688
2048.4560546875,335.783081054688
2821.07885742188,335.783081054688
2740.84252929688,335.783081054688
2754.18334960938,335.783081054688
2570.80883789063,335.783081054688
2870.14501953125,335.783081054688
3245.88818359375,335.783081054688
3500.9541015625,335.783081054688
2812.505859375,335.783081054688
2631.48486328125,335.783081054688
3554.0703125,335.783081054688
2823.306640625,335.783081054688
2829.67138671875,335.783081054688
3656.96606445313,335.783081054688
3014.15942382813,335.783081054688
2298.17431640625,335.783081054688
3640.79077148438,335.783081054688
2911.04663085938,335.783081054688
2847.4482421875,335.783081054688
3969.54614257813,335.783081054688
3240.2255859375,335.783081054688
3254.7568359375,335.783081054688
3729.90771484375,335.783081054688
3628.2197265625,335.783081054688
3361.1845703125,335.783081054688
3084.76733398438,335.783081054688
2691.70263671875,335.783081054688
3606.556640625,335.783081054688
3476.00463867188,335.783081054688
4186.2646484375,335.783081054688
3784.59912109375,335.783081054688
3630.26953125,335.783081054688
4195.4560546875,335.783081054688
4384.0478515625,335.783081054688
4834.21484375,335.783081054688
1768.00561523438,332.32763671875
1747.25720214844,332.32763671875
2376.27783203125,332.32763671875
1824.05212402344,332.32763671875
1364.11596679688,332.32763671875
1938.78308105469,332.32763671875
1939.32763671875,332.32763671875
1694.61218261719,332.32763671875
2608.25732421875,332.32763671875
2194.0029296875,332.32763671875
2257.2958984375,332.32763671875
1979.45275878906,332.32763671875
1576.85046386719,332.32763671875
1889.72265625,332.32763671875
2280.44018554688,332.32763671875
2110.38208007813,332.32763671875
1946.39611816406,332.32763671875
2138.94189453125,332.32763671875
2336.60522460938,332.32763671875
2705.03784179688,332.32763671875
2195.59643554688,332.32763671875
2749.1142578125,332.32763671875
2404.09545898438,332.32763671875
2574.56372070313,332.32763671875
2186.34619140625,332.32763671875
3638.62573242188,332.32763671875
2883.6240234375,332.32763671875
1814.98840332031,332.32763671875
2225.705078125,332.32763671875
2825.32763671875,332.32763671875
2492.37963867188,332.32763671875
4124.4912109375,332.32763671875
2832.4560546875,332.32763671875
2023.67883300781,332.32763671875
3257.83569335938,332.32763671875
2833.26440429688,332.32763671875
2218.83129882813,332.32763671875
1784.68310546875,332.32763671875
2050.50659179688,332.32763671875
3646.57739257813,332.32763671875
2356.44921875,332.32763671875
1517.3525390625,332.32763671875
2971.22973632813,332.32763671875
2578.15649414063,332.32763671875
2527.10888671875,332.32763671875
2715.15405273438,332.32763671875
2910.28369140625,332.32763671875
2377.20361328125,332.32763671875
2958.71044921875,332.32763671875
2636.98217773438,332.32763671875
3123.22534179688,332.32763671875
2360.5439453125,332.32763671875
2578.26171875,332.32763671875
2048.4560546875,332.32763671875
2821.07885742188,332.32763671875
2740.84252929688,332.32763671875
2754.18334960938,332.32763671875
2570.80883789063,332.32763671875
2870.14501953125,332.32763671875
3245.88818359375,332.32763671875
3500.9541015625,332.32763671875
2812.505859375,332.32763671875
2631.48486328125,332.32763671875
3554.0703125,332.32763671875
2823.306640625,332.32763671875
2829.67138671875,332.32763671875
3656.96606445313,332.32763671875
3014.15942382813,332.32763671875
2298.17431640625,332.32763671875
3640.79077148438,332.32763671875
2911.04663085938,332.32763671875
2847.4482421875,332.32763671875
3969.54614257813,332.32763671875
3240.2255859375,332.32763671875
3254.7568359375,332.32763671875
3729.90771484375,332.32763671875
3628.2197265625,332.32763671875
3361.1845703125,332.32763671875
3084.76733398438,332.32763671875
2691.70263671875,332.32763671875
3606.556640625,332.32763671875
3476.00463867188,332.32763671875
4186.2646484375,332.32763671875
3784.59912109375,332.32763671875
3630.26953125,332.32763671875
4195.4560546875,332.32763671875
4384.0478515625,332.32763671875
4834.21484375,332.32763671875
1768.00561523438,95.3878173828125
1747.25720214844,95.3878173828125
2376.27783203125,95.3878173828125
1824.05212402344,95.3878173828125
1364.11596679688,95.3878173828125
1938.78308105469,95.3878173828125
1939.32763671875,95.3878173828125
1694.61218261719,95.3878173828125
2608.25732421875,95.3878173828125
2194.0029296875,95.3878173828125
2257.2958984375,95.3878173828125
1979.45275878906,95.3878173828125
1576.85046386719,95.3878173828125
1889.72265625,95.3878173828125
2280.44018554688,95.3878173828125
2110.38208007813,95.3878173828125
1946.39611816406,95.3878173828125
2138.94189453125,95.3878173828125
2336.60522460938,95.3878173828125
2705.03784179688,95.3878173828125
2195.59643554688,95.3878173828125
2749.1142578125,95.3878173828125
2404.09545898438,95.3878173828125
2574.56372070313,95.3878173828125
2186.34619140625,95.3878173828125
3638.62573242188,95.3878173828125
2883.6240234375,95.3878173828125
1814.98840332031,95.3878173828125
2225.705078125,95.3878173828125
2825.32763671875,95.3878173828125
2492.37963867188,95.3878173828125
4124.4912109375,95.3878173828125
2832.4560546875,95.3878173828125
2023.67883300781,95.3878173828125
3257.83569335938,95.3878173828125
2833.26440429688,95.3878173828125
2218.83129882813,95.3878173828125
1784.68310546875,95.3878173828125
2050.50659179688,95.3878173828125
3646.57739257813,95.3878173828125
2356.44921875,95.3878173828125
1517.3525390625,95.3878173828125
2971.22973632813,95.3878173828125
2578.15649414063,95.3878173828125
2527.10888671875,95.3878173828125
2715.15405273438,95.3878173828125
2910.28369140625,95.3878173828125
2377.20361328125,95.3878173828125
2958.71044921875,95.3878173828125
2636.98217773438,95.3878173828125
3123.22534179688,95.3878173828125
2360.5439453125,95.3878173828125
2578.26171875,95.3878173828125
2048.4560546875,95.3878173828125
2821.07885742188,95.3878173828125
2740.84252929688,95.3878173828125
2754.18334960938,95.3878173828125
2570.80883789063,95.3878173828125
2870.14501953125,95.3878173828125
3245.88818359375,95.3878173828125
3500.9541015625,95.3878173828125
2812.505859375,95.3878173828125
2631.48486328125,95.3878173828125
3554.0703125,95.3878173828125
2823.306640625,95.3878173828125
2829.67138671875,95.3878173828125
3656.96606445313,95.3878173828125
3014.15942382813,95.3878173828125
2298.17431640625,95.3878173828125
3640.79077148438,95.3878173828125
2911.04663085938,95.3878173828125
2847.4482421875,95.3878173828125
3969.54614257813,95.3878173828125
3240.2255859375,95.3878173828125
3254.7568359375,95.3878173828125
3729.90771484375,95.3878173828125
3628.2197265625,95.3878173828125
3361.1845703125,95.3878173828125
3084.76733398438,95.3878173828125
2691.70263671875,95.3878173828125
3606.556640625,95.3878173828125
3476.00463867188,95.3878173828125
4186.2646484375,95.3878173828125
3784.59912109375,95.3878173828125
3630.26953125,95.3878173828125
4195.4560546875,95.3878173828125
4384.0478515625,95.3878173828125
4834.21484375,95.3878173828125
1768.00561523438,758.25732421875
1747.25720214844,758.25732421875
2376.27783203125,758.25732421875
1824.05212402344,758.25732421875
1364.11596679688,758.25732421875
1938.78308105469,758.25732421875
1939.32763671875,758.25732421875
1694.61218261719,758.25732421875
2608.25732421875,758.25732421875
2194.0029296875,758.25732421875
2257.2958984375,758.25732421875
1979.45275878906,758.25732421875
1576.85046386719,758.25732421875
1889.72265625,758.25732421875
2280.44018554688,758.25732421875
2110.38208007813,758.25732421875
1946.39611816406,758.25732421875
2138.94189453125,758.25732421875
2336.60522460938,758.25732421875
2705.03784179688,758.25732421875
2195.59643554688,758.25732421875
2749.1142578125,758.25732421875
2404.09545898438,758.25732421875
2574.56372070313,758.25732421875
2186.34619140625,758.25732421875
3638.62573242188,758.25732421875
2883.6240234375,758.25732421875
1814.98840332031,758.25732421875
2225.705078125,758.25732421875
2825.32763671875,758.25732421875
2492.37963867188,758.25732421875
4124.4912109375,758.25732421875
2832.4560546875,758.25732421875
2023.67883300781,758.25732421875
3257.83569335938,758.25732421875
2833.26440429688,758.25732421875
2218.83129882813,758.25732421875
1784.68310546875,758.25732421875
2050.50659179688,758.25732421875
3646.57739257813,758.25732421875
2356.44921875,758.25732421875
1517.3525390625,758.25732421875
2971.22973632813,758.25732421875
2578.15649414063,758.25732421875
2527.10888671875,758.25732421875
2715.15405273438,758.25732421875
2910.28369140625,758.25732421875
2377.20361328125,758.25732421875
2958.71044921875,758.25732421875
2636.98217773438,758.25732421875
3123.22534179688,758.25732421875
2360.5439453125,758.25732421875
2578.26171875,758.25732421875
2048.4560546875,758.25732421875
2821.07885742188,758.25732421875
2740.84252929688,758.25732421875
2754.18334960938,758.25732421875
2570.80883789063,758.25732421875
2870.14501953125,758.25732421875
3245.88818359375,758.25732421875
3500.9541015625,758.25732421875
2812.505859375,758.25732421875
2631.48486328125,758.25732421875
3554.0703125,758.25732421875
2823.306640625,758.25732421875
2829.67138671875,758.25732421875
3656.96606445313,758.25732421875
3014.15942382813,758.25732421875
2298.17431640625,758.25732421875
3640.79077148438,758.25732421875
2911.04663085938,758.25732421875
2847.4482421875,758.25732421875
3969.54614257813,758.25732421875
3240.2255859375,758.25732421875
3254.7568359375,758.25732421875
3729.90771484375,758.25732421875
3628.2197265625,758.25732421875
3361.1845703125,758.25732421875
3084.76733398438,758.25732421875
2691.70263671875,758.25732421875
3606.556640625,758.25732421875
3476.00463867188,758.25732421875
4186.2646484375,758.25732421875
3784.59912109375,758.25732421875
3630.26953125,758.25732421875
4195.4560546875,758.25732421875
4384.0478515625,758.25732421875
4834.21484375,758.25732421875
1768.00561523438,310.0029296875
1747.25720214844,310.0029296875
2376.27783203125,310.0029296875
1824.05212402344,310.0029296875
1364.11596679688,310.0029296875
1938.78308105469,310.0029296875
1939.32763671875,310.0029296875
1694.61218261719,310.0029296875
2608.25732421875,310.0029296875
2194.0029296875,310.0029296875
2257.2958984375,310.0029296875
1979.45275878906,310.0029296875
1576.85046386719,310.0029296875
1889.72265625,310.0029296875
2280.44018554688,310.0029296875
2110.38208007813,310.0029296875
1946.39611816406,310.0029296875
2138.94189453125,310.0029296875
2336.60522460938,310.0029296875
2705.03784179688,310.0029296875
2195.59643554688,310.0029296875
2749.1142578125,310.0029296875
2404.09545898438,310.0029296875
2574.56372070313,310.0029296875
2186.34619140625,310.0029296875
3638.62573242188,310.0029296875
2883.6240234375,310.0029296875
1814.98840332031,310.0029296875
2225.705078125,310.0029296875
2825.32763671875,310.0029296875
2492.37963867188,310.0029296875
4124.4912109375,310.0029296875
2832.4560546875,310.0029296875
2023.67883300781,310.0029296875
3257.83569335938,310.0029296875
2833.26440429688,310.0029296875
2218.83129882813,310.0029296875
1784.68310546875,310.0029296875
2050.50659179688,310.0029296875
3646.57739257813,310.0029296875
2356.44921875,310.0029296875
1517.3525390625,310.0029296875
2971.22973632813,310.0029296875
2578.15649414063,310.0029296875
2527.10888671875,310.0029296875
2715.15405273438,310.0029296875
2910.28369140625,310.0029296875
2377.20361328125,310.0029296875
2958.71044921875,310.0029296875
2636.98217773438,310.0029296875
3123.22534179688,310.0029296875
2360.5439453125,310.0029296875
2578.26171875,310.0029296875
2048.4560546875,310.0029296875
2821.07885742188,310.0029296875
2740.84252929688,310.0029296875
2754.18334960938,310.0029296875
2570.80883789063,310.0029296875
2870.14501953125,310.0029296875
3245.88818359375,310.0029296875
3500.9541015625,310.0029296875
2812.505859375,310.0029296875
2631.48486328125,310.0029296875
3554.0703125,310.0029296875
2823.306640625,310.0029296875
2829.67138671875,310.0029296875
3656.96606445313,310.0029296875
3014.15942382813,310.0029296875
2298.17431640625,310.0029296875
3640.79077148438,310.0029296875
2911.04663085938,310.0029296875
2847.4482421875,310.0029296875
3969.54614257813,310.0029296875
3240.2255859375,310.0029296875
3254.7568359375,310.0029296875
3729.90771484375,310.0029296875
3628.2197265625,310.0029296875
3361.1845703125,310.0029296875
3084.76733398438,310.0029296875
2691.70263671875,310.0029296875
3606.556640625,310.0029296875
3476.00463867188,310.0029296875
4186.2646484375,310.0029296875
3784.59912109375,310.0029296875
3630.26953125,310.0029296875
4195.4560546875,310.0029296875
4384.0478515625,310.0029296875
4834.21484375,310.0029296875
1768.00561523438,253.2958984375
1747.25720214844,253.2958984375
2376.27783203125,253.2958984375
1824.05212402344,253.2958984375
1364.11596679688,253.2958984375
1938.78308105469,253.2958984375
1939.32763671875,253.2958984375
1694.61218261719,253.2958984375
2608.25732421875,253.2958984375
2194.0029296875,253.2958984375
2257.2958984375,253.2958984375
1979.45275878906,253.2958984375
1576.85046386719,253.2958984375
1889.72265625,253.2958984375
2280.44018554688,253.2958984375
2110.38208007813,253.2958984375
1946.39611816406,253.2958984375
2138.94189453125,253.2958984375
2336.60522460938,253.2958984375
2705.03784179688,253.2958984375
2195.59643554688,253.2958984375
2749.1142578125,253.2958984375
2404.09545898438,253.2958984375
2574.56372070313,253.2958984375
2186.34619140625,253.2958984375
3638.62573242188,253.2958984375
2883.6240234375,253.2958984375
1814.98840332031,253.2958984375
2225.705078125,253.2958984375
2825.32763671875,253.2958984375
2492.37963867188,253.2958984375
4124.4912109375,253.2958984375
2832.4560546875,253.2958984375
2023.67883300781,253.2958984375
3257.83569335938,253.2958984375
2833.26440429688,253.2958984375
2218.83129882813,253.2958984375
1784.68310546875,253.2958984375
2050.50659179688,253.2958984375
3646.57739257813,253.2958984375
2356.44921875,253.2958984375
1517.3525390625,253.2958984375
2971.22973632813,253.2958984375
2578.15649414063,253.2958984375
2527.10888671875,253.2958984375
2715.15405273438,253.2958984375
2910.28369140625,253.2958984375
