"Battletags","Level","K/D","KDA","Win Pct","Kills/Game","Elim/Game","Damage/Game","Healing/Game","Elim/Min","Healing/Min","Damage/Min","Solo Kills","Obj kills","Final Blows","Damage Done","Elims","Environment Kills","MultiKills","Deaths","Games","GameTime","Rating"
"Doc-1925",353,2.08,3.36,50,18.28,18.28,6869.72,3065.47,1.63,4.56,613.69,157,1188,1085,920542,2450,9,32,1179,133.999930128157,1500.0114064104,2073
"Corban-1976",810,2.18,4.34,50,14.2,14.2,4224.9,5171.7,1.28,7.75,380.11,21,69,58,42249,142,2,3,65,10,111.14940411986,2079
"SyronWarrior-1402",230,2.6,4.41,56.8,20.41,20.41,6109.1,4658.52,1.95,7.43,584.51,296,1433,1441,946911,3163,14,36,1216,155.000081845116,1620.00821200664,2129
"Awshucks-1244",37,2.49,2.81,44.7,18.32,18.32,5963.08,933.61,1.93,1.64,629.44,34,319,232,226597,696,0,13,280,37.9999932920571,359.997775800712,2148
"Chabasx-1961",341,2.24,2.43,54.5,22.95,22.95,10544.29,533.39,1.96,0.76,902.12,185,716,879,695923,1515,2,20,676,65.9999867226717,771.430630071387,2150
"Loz-21794",63,3.43,3.45,60.9,26.7,26.7,9130.36,37.26,2.42,0.06,827.44,591,687,1641,794341,2323,0,6,678,86.9999649520939,959.998308034419,2183
"cuplajsu-2279",284,1.6,4.35,54.7,13.45,13.45,3894.08,8233.64,1.21,12.32,349.69,9,388,145,206386,713,12,3,446,52.9999383679842,590.19703165661,2183
"Kewleeoh-11347",440,2,4.32,46.5,14.97,14.97,4322.84,6830.48,1.23,9.38,356.31,60,644,463,427961,1482,7,8,740,98.9999629872954,1201.09174595156,2189
"Babanovac-21233",625,2.1,3.01,41.3,18.11,18.11,5933.22,2185.24,1.56,3.14,512.06,23,435,271,272928,833,8,17,396,45.9999797748946,533.000039057923,2194
"Bob-19950",328,2.94,4.83,51.7,19.88,19.88,6331.48,3712.58,1.72,5.34,546.35,484,2827,2626,2032406,6380,25,75,2167,321.000145305679,3719.9707147433,2196
"Lazarus-12550",372,2.4,3.52,64.3,22.5,22.5,8331.86,1711.14,1.72,2.18,637.12,10,151,129,116646,315,3,41,131,13.9999951991512,183.083249623305,2213
"Clea-11722",459,1.5,4.44,49.2,11.83,11.83,2781.86,8277.27,1.01,11.72,236.37,134,1449,925,723283,3076,8,29,2050,259.999784316968,3059.96107797098,2242
"Dextro-11870",46,1.45,3.64,25,14.55,14.55,4294.6,8421.3,1.16,11.22,343.29,15,131,89,85892,291,4,2,201,20,250.202452736753,2243
"passid-2942",517,2.52,2.63,42.3,26.69,26.69,10649.85,664.29,2.15,0.89,858.75,131,461,795,553792,1388,4,28,551,51.9999812203928,644.881513828239,2311
"Gigaballs-2473",195,2.16,3.71,42.5,18.6,18.6,6633.26,4293.65,1.55,5.96,552.77,128,621,578,530661,1488,2,20,690,80.0000301510871,960.003256327225,2311
"Pocketlint-11343",615,2.63,2.86,55.6,22.5,22.5,7850.22,527.44,1.81,0.71,632.42,32,175,193,141304,405,8,2,154,18.0000050953986,223.43379399766,2317
"SaucyBravo-1406",352,2.44,3.72,54.8,20.81,20.81,6328.87,2536.87,1.67,3.4,508.91,20,372,193,196195,645,13,6,264,31.0000047401827,385.520033011731,2320
"Caleb-12827",423,1.95,3.25,43.8,18.62,18.62,5634.75,6072.56,1.58,8.59,478.45,11,171,78,90156,298,5,7,153,16,188.433483122583,2352
"Ultipowerful-2704",170,1.78,4.86,52.1,16.34,16.34,3410.92,11067.52,1.38,15.55,287.54,18,645,235,248997,1193,10,28,672,72.9999530918345,865.956040898658,2390
"Metro-11630",328,2.38,2.53,49.2,27.59,27.59,10585.54,417.84,2.17,0.55,833.19,181,554,934,666889,1738,2,29,731,62.9999981106302,800.404469568766,2410
"Proskynesis-21222",529,2.71,2.92,53.8,25.28,25.28,9088.1,913.03,2.08,1.25,749.39,91,377,503,354436,986,2,8,364,39.0000110034,472.966012356717,2431
"Spleet-1851",243,2.29,2.84,56.3,21.19,21.19,7695.8,1298.91,1.8,1.84,655.5,149,897,838,738797,2034,9,20,890,96.0000259882014,1127.07398932113,2466
"MrRogers420-1642",731,2.48,3.87,55.4,20.45,20.45,6687.53,2697.87,1.77,3.88,577.2,149,1038,1021,809191,2475,21,35,998,120.999980560835,1401.92480942481,2489
"SpiderR-11852",2036,2.66,3.83,48.1,21.23,21.23,7989.77,3089.64,1.71,4.16,645.1,485,1997,2306,1861617,4946,31,53,1859,233.000073844429,2885.78049914742,2503
"ZertoN-2301",157,3.19,3.93,52.5,26.26,26.26,9493.87,2554.86,2.19,3.55,791.16,226,1785,1682,1519019,4202,9,51,1316,159.999978933775,1919.98963547197,2505
"MrZygote-2686",153,3.39,3.88,48.4,24.71,24.71,8820.71,1551.1,2.19,2.3,783.2,186,551,746,546884,1532,17,6,452,61.9999977326088,698.268641470889,2534
"mikeyishere-11139",447,3.31,3.51,48.7,28.37,28.37,13235.65,1218.4,2.19,1.57,1020.25,749,4357,4207,4407471,9448,18,168,2856,332.999966000914,4319.99117863269,2536
"Chappy-21322",56,3,5.21,61,21.61,21.61,6881,3509.76,2.11,5.71,671.72,33,466,329,282121,886,2,12,295,41,419.997915798249,2541
"Nikkandoh-2759",145,2.56,4.29,57.6,21.07,21.07,6898.34,3571.86,1.84,5.21,603.82,145,1029,867,682936,2086,15,20,815,99.0000492872198,1131.02580239144,2545
"Roolx-1838",546,2.12,2.5,42.2,21.22,21.22,8732.11,1205.94,1.74,1.65,716.48,156,555,746,558855,1358,0,15,641,63.9999954192057,780.000837427423,2568
"LyTeFaST-1605",566,1.81,5.4,50,14.15,14.15,4223.54,8825.8,1.14,11.87,340.83,13,282,170,194283,651,2,4,360,46.0000378829134,570.029046738843,2583
"Palindar-2658",834,3.38,3.44,48.4,25.51,25.51,7940.25,55.21,2.06,0.07,640.34,178,2055,1689,1508648,4847,22,94,1433,190.00006297031,2356.01086922572,2585
"bejl-1426",363,4.39,7.79,62.5,26.88,26.88,6936.62,8241.38,2.29,11.71,591.45,8,206,117,110986,430,32,42,98,16.0000115329945,187.650688984699,2603
"Liguone-21897",89,2.93,4.09,51.5,20.67,20.67,7556.25,3128.25,1.84,4.64,671.98,247,2082,1829,1715268,4691,80,59,1599,226.999900744417,2552.55811184857,2628
"xSynq-2303",412,2.24,2.62,51.5,21.68,21.68,8122.42,1266.09,1.8,1.75,674.97,217,904,1098,820364,2190,13,28,977,100.999948291273,1215.40809221151,2665
"YungProtein-1806",176,2.33,6.25,41.5,14.76,14.76,4272.34,5292.44,1.44,8.61,417.06,8,325,175,175166,605,0,9,260,41.0000140438261,420.001918189229,2690
"Nefu-21438",661,0.28,4.88,51.8,2.21,2.21,685.03,10441.38,0.19,15.21,59.89,62,213,203,190437,613,2,0,2185,277.99804388129,3179.77959592586,2690
"CRINGE-11678",837,2.72,3.94,61.5,20.31,20.31,7111.69,2065.62,1.82,3.09,638.11,18,131,105,92452,264,5,3,97,13.0000042184066,144.884110889972,2710
"Explodified-1864",661,2.81,3.37,50.8,22.53,22.53,8679.46,730.4,1.88,1.01,722.71,151,1182,1263,1110971,2884,12,60,1026,128.000013825745,1537.22931743023,2735
"luna-24894",192,2.66,3.45,44,20.44,20.44,8296.32,1602.16,2.13,2.78,864.2,14,216,194,207408,511,2,6,192,25,240,2743
"ShinyPants-27654",221,3.24,4.59,51.3,24.54,24.54,8097.57,5427.34,2.14,7.87,704.86,235,2116,1572,1595221,4834,4,70,1493,196.999964186787,2263.17424736827,2754
"Angle-21209",790,1.59,4.96,43.5,14,14,4422.87,7095.87,1.15,9.74,364.44,7,133,102,101726,322,2,2,202,22.9999977390247,279.129623531994,2771
"Chickenstrip-11759",552,2.53,2.86,44.7,24.61,24.61,8741.83,694.81,2.14,1.01,760.86,248,957,1223,821732,2313,0,23,914,93.9999977121495,1080.00420576716,2773
"Mute-11280",427,2.78,3.56,53.2,23.81,23.81,9016.35,2153.1,1.97,2.97,745.44,165,871,937,712292,1881,10,33,677,79.0000388183689,955.532303069328,2806
"VeZNiO-2611",59,3.4,4.31,52.7,26.89,26.89,9012.82,2459.48,2.32,3.53,776.1,322,1020,1252,838192,2501,2,34,736,92.9999711522032,1080.005153975,2829
"Epre-2863",431,2.7,3.16,57,24.78,24.78,8400.44,1584.2,1.97,2.1,666.7,185,1035,1098,840044,2478,6,33,919,100,1260.00299985001,2850
"BANG-21902",86,2.54,3.51,45.8,23,23,8976.83,2398.27,1.85,3.22,722.66,83,431,472,430888,1104,12,14,435,48.0000178236638,596.252732958791,2851
"optimuspipe-11606",333,3.76,5.98,58.7,27.35,27.35,8022.7,2566.65,2.16,3.38,634.59,42,571,532,369044,1258,3,21,335,45.9999750707368,581.547140673506,2906
"Nefarial-11132",61,2.66,3.08,57.1,24.74,24.74,7773.4,504.64,2.16,0.74,680.17,43,393,413,326483,1039,5,18,391,42.0000257287673,480.002058308952,2908
"Slash-2683",612,2.91,3.79,53.6,25.14,25.14,8334.93,1722.39,1.99,2.27,658.48,47,267,324,233378,704,3,9,242,27.9999952009195,354.419268618637,2965
"pyrocynical-11859",190,2.56,3.14,52.2,24.17,24.17,7487.61,654.35,2.05,0.93,636.14,54,199,241,172215,556,6,4,217,22.9999959933811,270.718709717987,2998
"BananaWax-11100",974,1.86,7.26,50.8,12.48,12.48,3176.38,8607.15,1.04,11.95,264.7,91,618,469,381166,1498,3,12,806,120.000125929517,1439.99244427654,3007
"McCree-21123",34,3.09,3.92,49.2,25.72,25.72,9456.1,576.72,2.18,0.81,801.14,216,562,795,576822,1569,27,30,508,60.9999894248157,720.001497865542,3017
"Knightguru-2184",396,2.04,2.38,54.7,20.47,20.47,8579.21,4.47,1.63,0.01,681.16,52,474,481,454698,1085,8,18,531,52.9999848470897,667.53479358741,3019
"Retr0-21348",321,2.77,5.97,49.7,20.58,20.58,5033.66,9255.77,1.64,12.28,400.83,114,1900,956,961429,3931,29,64,1420,190.999988080244,2398.59541451488,3047
"Gitarista-2712",623,2.34,3.68,42.9,17.57,17.57,5768.21,4630.64,1.52,6.67,498.18,6,96,81,80755,246,10,6,105,14.0000104018404,162.100044160745,3071
"ZeusCaboose-11203",100,2.93,3.28,62.4,26.81,26.81,9714.21,281.43,2.32,0.41,839.54,431,1221,1878,1214276,3351,15,34,1142,124.999974264505,1446.35872025157,3085
"samylecker-2182",418,0.37,3.9,56.8,3.06,3.06,514.01,11925.45,0.26,17,43.95,6,183,81,60653,361,0,3,973,117.99964981226,1380.04550625711,3156
"ZERGE-2696",873,2.57,3.48,48.6,20.23,20.23,6618.86,799.89,1.8,1.19,589.99,28,283,270,231660,708,6,11,275,34.9999848916581,392.650722893608,3371
"InitialD-21941",579,1.91,3.37,48.2,18.86,18.86,6382.59,3407.76,1.63,4.91,551.83,107,515,634,529755,1565,3,35,821,83.0000047002862,959.996738125872,3375
"CptKappa-21138",94,2.11,2.74,43.8,22,22,8462.08,1148.45,1.84,1.6,706.92,261,820,1133,888518,2310,3,14,1094,104.999952730298,1256.88621060375,3399
"Ziba-21124",184,3.05,3.65,51.5,26.73,26.73,9551.33,2328.56,2.2,3.2,787.27,903,2526,4093,2855849,7993,52,61,2619,299.000139247623,3627.53439099674,3505
"Dieithrio-2561",2431,2.01,2.8,48.4,19.93,19.93,7232.48,1343.1,1.65,1.86,600.43,60,908,913,911292,2511,29,26,1252,125.999933632723,1517.7322918575,3518
"Sky69-11366",763,2.03,3.94,42.3,18.46,18.46,5432.81,4832.77,1.6,6.98,470.84,18,202,142,141253,480,5,2,236,25.9999889559915,300.002123863733,3537
"RuroUnI-2386",1308,1.99,4.08,53.7,18.71,18.71,6217.85,4552.12,1.6,6.48,531.11,40,366,295,254932,767,3,16,386,41.0000241240943,479.998493720698,3684
"Bunny-22231",986,2.57,3.76,44.3,22.49,22.49,7830.54,3399.18,1.76,4.44,614.25,109,675,739,618613,1777,2,15,692,79.0000434197386,1007.10297110297,3906
"KazeJin-21261",173,2.4,2.45,56.3,28.9,28.9,14661.97,578.07,2.2,0.73,1118.16,526,1360,2345,2213957,4364,13,67,1815,150.99996794428,1980.00017886528,4065
"Juhis-21588",1061,2.22,3.4,50.4,22.67,22.67,8367.52,2501.32,1.81,3.33,668.44,150,1248,1365,1163085,3151,4,68,1422,138.999966537277,1739.99910238765,4113
"Chu-12316",1370,1.77,4.76,47.4,16.24,16.24,5896.39,6066.95,1.31,8.17,476.63,77,732,593,571950,1575,9,17,890,97.0000288312001,1199.98741161908,4126
"kensi-2546",718,3.22,4,51.5,25.38,25.38,10029.29,894.11,2.05,1.21,811.37,294,811,1302,1012958,2563,2,30,795,100.999971084693,1248.45384966168,4295
"naGGa-21240",1337,3.16,4.22,54.2,28.16,28.16,10980.3,2138.14,2.18,2.76,850.64,680,2195,3751,2734094,7011,30,109,2218,248.999936249465,3214.16110222891,4359
"buds-1966",1065,2.8,3.2,56.1,26.86,26.86,10477.63,663.24,2.09,0.86,817.02,539,906,1948,1288749,3304,15,35,1178,123.00004867513,1577.37754277741,4385
"Geguri-31531",837,4.21,5.21,53.7,24.05,24.05,9562.14,352.03,2.01,0.49,799.7,294,2121,2882,2973825,7480,31,130,1778,310.999943527286,3718.67575340753,4405
